text,slot,intent,intent_id
book a reservation for my babies and i,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant,3
book a reservation for a restaurant not far from ma,O O O O O B-restaurant_type B-spatial_relation I-spatial_relation O B-state,BookRestaurant,3
i would like to book a restaurant in tanzania that is within walking distance for my mom and i,O O O O O O B-restaurant_type O B-country O O B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant,3
book a reservation for an oyster bar,O O O O O B-restaurant_type I-restaurant_type,BookRestaurant,3
book a reservation for 6 people for a creole tavern in montenegro,O O O O B-party_size_number O O O B-cuisine B-restaurant_type O B-country,BookRestaurant,3
i need a table in sacaton at a gluten free restaurant,O O O O O B-city O O B-cuisine I-cuisine B-restaurant_type,BookRestaurant,3
book sot for me and my grandfather nearby west reading,O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-spatial_relation B-poi I-poi,BookRestaurant,3
book me and my nieces a reservation for a seafood restaurant in cle elum ne on ascension day,O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O B-served_dish B-restaurant_type O B-city I-city B-state O B-timeRange I-timeRange,BookRestaurant,3
book spot for two at city tavern,O O O B-party_size_number O B-restaurant_name I-restaurant_name,BookRestaurant,3
i want to book a brasserie for 3 people in netherlands antilles,O O O O O B-restaurant_type O B-party_size_number O O B-country I-country,BookRestaurant,3
book me a reservation for the best bistro,O O O O O O B-sort B-restaurant_type,BookRestaurant,3
book the best table in tanzania for 5 people at a diner,O O B-sort O O B-country O B-party_size_number O O O B-restaurant_type,BookRestaurant,3
i want to book a joint in a spa,O O O O O B-restaurant_type O O B-facility,BookRestaurant,3
book a gastropub that serves turkish food for 4 people,O O B-restaurant_type O O B-cuisine O O B-party_size_number O,BookRestaurant,3
book spot for 7 at an indoor restaurant in mp now,O O O B-party_size_number O O B-facility B-restaurant_type O B-state B-timeRange,BookRestaurant,3
book a table in fiji for zero a m,O O O O B-country O B-timeRange I-timeRange I-timeRange,BookRestaurant,3
i want to book a restaurant for five people in sri lanka,O O O O O B-restaurant_type O B-party_size_number O O B-country I-country,BookRestaurant,3
i need a table for 5 at a highly rated gastropub in concord mn,O O O O O B-party_size_number O O B-sort I-sort B-restaurant_type O B-city B-state,BookRestaurant,3
i want to book oregon electric station in north city,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city,BookRestaurant,3
i need a table for 4 please confirm the reservation,O O O O O B-party_size_number O O O O,BookRestaurant,3
book a popular restaurant for 5 people,O O B-sort B-restaurant_type O B-party_size_number O,BookRestaurant,3
i want to book a joint close by the naomi s hostel for a meal for 8 people,O O O O O B-restaurant_type B-spatial_relation I-spatial_relation O B-poi I-poi I-poi O O B-timeRange O B-party_size_number O,BookRestaurant,3
i want to eat a delicatessen in thirteen hours that serves eastern european food,O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange O O B-cuisine I-cuisine O,BookRestaurant,3
book a reservation for nine people at a bakery in nunez,O O O O B-party_size_number O O O B-restaurant_type O B-city,BookRestaurant,3
book a reservation at tavern for noodle,O O O O B-restaurant_type O B-served_dish,BookRestaurant,3
book spot for 4 in somalia,O O O B-party_size_number O B-country,BookRestaurant,3
i want to book albany pump station in buckholts washington now for a party of 9,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state B-timeRange O O O O B-party_size_number,BookRestaurant,3
i want to book a taverna in archer city for this spring for nine people,O O O O O B-restaurant_type O B-city I-city O B-timeRange I-timeRange O B-party_size_number O,BookRestaurant,3
i want to book a top-rated brasserie for 7 people,O O O O O B-sort B-restaurant_type O B-party_size_number O,BookRestaurant,3
book a reservation for 8 people in wardville kansas,O O O O B-party_size_number O O B-city B-state,BookRestaurant,3
table for breadline cafe in minnesota next friday,O O B-restaurant_name I-restaurant_name O B-state B-timeRange I-timeRange,BookRestaurant,3
i want to book a restaurant in niger for seven people,O O O O O B-restaurant_type O B-country O B-party_size_number O,BookRestaurant,3
book spot for 9,O O O B-party_size_number,BookRestaurant,3
book me a reservation for a pub in cormorant for a party of nine,O O O O O O B-restaurant_type O B-city O O O O B-party_size_number,BookRestaurant,3
book spot for my nieces and i at a tea house,O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type I-restaurant_type,BookRestaurant,3
i want to book a jewish restaurant in gambia,O O O O O B-cuisine B-restaurant_type O B-country,BookRestaurant,3
book a reservation for the dome edinburgh close to brooklawn,O O O O B-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi,BookRestaurant,3
book spot for 1 at town of ramsgate in merit,O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-city,BookRestaurant,3
book a spot for me and kathrine at smithville,O O O O B-party_size_description I-party_size_description I-party_size_description O B-city,BookRestaurant,3
i want to book a restaurant for my father in law and i in buckner a year from now,O O O O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-city B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant,3
book a restaurant reservation in 6 weeks,O O B-restaurant_type O B-timeRange I-timeRange I-timeRange,BookRestaurant,3
book a reservation for a bar with a spa nearby id,O O O O O B-restaurant_type O O B-facility B-spatial_relation B-state,BookRestaurant,3
book spot for four at cliff house san francisco in martinique,O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country,BookRestaurant,3
i need a table for 4 in saint helena at settha palace hotel,O O O O O B-party_size_number O B-country I-country O B-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant,3
i want to book a restaurant in frenier 12 years from now for 4 people,O O O O O B-restaurant_type O B-city B-timeRange I-timeRange I-timeRange I-timeRange O B-party_size_number O,BookRestaurant,3
book seven in neighboring moorpark,O B-party_size_number O B-spatial_relation B-city,BookRestaurant,3
i want to eat by five pm in ne for a six people,O O O O O B-timeRange I-timeRange O B-state O O B-party_size_number O,BookRestaurant,3
i want to book tupelo honey cafe in new jersey for five people,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state I-state O B-party_size_number O,BookRestaurant,3
book a reservation for two at mickies dairy bar in weedsport,O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-city,BookRestaurant,3
book a table at a fried chicken restaurant,O O O O O B-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant,3
book spot for mavis sheila and i in syria at elevenses,O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O B-timeRange,BookRestaurant,3
can you book me a table at windows on the world in cokeville mi,O O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state,BookRestaurant,3
book me a table for 5 this year at cherwell boathouse,O O O O O B-party_size_number B-timeRange I-timeRange O B-restaurant_name I-restaurant_name,BookRestaurant,3
book spot for six at 8 pm at a coffeehouse in ne that serves hog fry,O O O B-party_size_number O B-timeRange I-timeRange O O B-restaurant_type O B-state O O B-served_dish I-served_dish,BookRestaurant,3
i want to book a restaurant close-by in inman for five people,O O O O O B-restaurant_type B-spatial_relation O B-city O B-party_size_number O,BookRestaurant,3
i need a table at eddie s attic in nevada for one,O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state O B-party_size_number,BookRestaurant,3
book a reservation for an osteria restaurant for 4 people on november 4,O O O O O B-restaurant_type O O B-party_size_number O O B-timeRange I-timeRange,BookRestaurant,3
i want to book a top-rated restaurant close by in la for me rebecca and loraine on 2/6/2020,O O O O O B-sort B-restaurant_type B-spatial_relation O O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange,BookRestaurant,3
book a reservation for 1 at a diner in wi,O O O O B-party_size_number O O B-restaurant_type O B-state,BookRestaurant,3
book a reservation for 5 people at the top-rated brasserie restaurant,O O O O B-party_size_number O O O B-sort B-restaurant_type O,BookRestaurant,3
book a table on 1/20/2023 for 5 people in mh,O O O O B-timeRange O B-party_size_number O O B-state,BookRestaurant,3
book a table near pat s college,O O O B-spatial_relation B-poi I-poi I-poi,BookRestaurant,3
i want to book a steakhouse in vimy ridge,O O O O O B-restaurant_type O B-city I-city,BookRestaurant,3
i want a table at james d conrey house in urbank california,O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state,BookRestaurant,3
like to book a seat in monaco for the yankee doodle coffee shop,O O O O O O B-country O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant,3
i want to book a table in a restaurant in bouvet island,O O O O O O O O B-restaurant_type O B-country I-country,BookRestaurant,3
i would like to book a restaurant for souvlaki cuisine in the state of ne,O O O O O O B-restaurant_type O B-cuisine O O O O O B-state,BookRestaurant,3
book a reservation for 10 people at an oyster bar with a pool within the same area of cowansburg for 10 pm,O O O O B-party_size_number O O O B-restaurant_type I-restaurant_type O O B-facility B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-city O B-timeRange I-timeRange,BookRestaurant,3
book a reservation for velma ana and rebecca for an american pizzeria at 5 am in ma,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-cuisine B-restaurant_type O B-timeRange I-timeRange O B-state,BookRestaurant,3
book a spot for 4 in oklahoma at south street diner,O O O O B-party_size_number O B-state O B-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant,3
book a reservation for my mommy and i at a restaurant in central african republic,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-country I-country I-country,BookRestaurant,3
book a reservation for five people for a tatar taverna in sargents,O O O O B-party_size_number O O O B-cuisine B-restaurant_type O B-city,BookRestaurant,3
phyllis ward and veronica need a table at a restaurant in 152 days,B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange,BookRestaurant,3
book a reservation for ten at a restaurant in ohio,O O O O B-party_size_number O O B-restaurant_type O B-state,BookRestaurant,3
i want to book a tea house that serves salade far from here at midnight in panama for two people,O O O O O B-restaurant_type I-restaurant_type O O B-served_dish B-spatial_relation O O O B-timeRange O B-country O B-party_size_number O,BookRestaurant,3
i want to book a food truck for seven people in the republic of the congo,O O O O O B-restaurant_type I-restaurant_type O B-party_size_number O O O B-country I-country I-country I-country,BookRestaurant,3
i want to book a restaurant for ten people,O O O O O B-restaurant_type O B-party_size_number O,BookRestaurant,3
lets eat near oakfield 17 seconds from now at ted peters famous smoked fish,O O B-spatial_relation B-city B-timeRange I-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant,3
book sot for 7 at a restaurant that serves european in stringtown on feb the 28th 2034,O O O B-party_size_number O O B-restaurant_type O O B-cuisine O B-city O B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant,3
book a restaurant for six at an outdoor cafe in åland,O O B-restaurant_type O B-party_size_number O O B-facility O O B-country,BookRestaurant,3
book a table for 12 am at our step mother s secondary residence within walking distance for one,O O O O B-timeRange I-timeRange O B-poi I-poi I-poi I-poi I-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_number,BookRestaurant,3
please book me a table at a pizzeria with a parking facility in ghana,O O O O O O O B-restaurant_type O O B-facility O O B-country,BookRestaurant,3
book spot for four at a indoor pub within the same area of louisiana in one minute,O O O B-party_size_number O O B-facility B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state B-timeRange I-timeRange I-timeRange,BookRestaurant,3
please book me a restaurant,O O O O B-restaurant_type,BookRestaurant,3
book a reservation for me and my step brother at amt coffee in lakemoor,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name O B-city,BookRestaurant,3
i want to book a churrascaria in romeoville at ten a m for four people,O O O O O B-restaurant_type O B-city O B-timeRange I-timeRange I-timeRange O B-party_size_number O,BookRestaurant,3
