text,slot,intent,intent_id
what will the weather be faraway from here,O O O O O B-spatial_relation O B-current_location,GetWeather,0
will there be fog in tahquamenon falls state park,O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0
tell me the weather forecast for gibsland,O O O O O O B-city,GetWeather,0
is there a storm now in nc,O O O B-condition_description B-timeRange O B-state,GetWeather,0
what will the weather be in monument of lihula on december the 5th,O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange,GetWeather,0
weather next year in dominica,O B-timeRange I-timeRange O B-country,GetWeather,0
when will it be hot here,O O O O B-condition_temperature B-current_location,GetWeather,0
what will the weather be in 1 day in kuwait,O O O O O B-timeRange I-timeRange I-timeRange O B-country,GetWeather,0
what kind of weather will be in ukraine one minute from now,O O O O O O O B-country B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0
humidity in olvey new hampshire,B-condition_description O B-city B-state I-state,GetWeather,0
what s the weather going to be in ut,O O O O O O O O B-state,GetWeather,0
humidity not far from colorado city on november the 7th 2024,B-condition_description B-spatial_relation I-spatial_relation O B-city I-city O B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0
what is the forecast for wyoming at stanardsville during the storm,O O O O O B-state O B-city O O B-condition_description,GetWeather,0
what will the weather be in north carolina,O O O O O O B-state I-state,GetWeather,0
what is the forecast starting 11 weeks from now nearby the state of wisconsin,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation O O O B-state,GetWeather,0
will it be rainy at sunrise in ramey saudi arabia,O O O B-condition_description O B-timeRange O B-city B-country I-country,GetWeather,0
check the forecast for nebraska,O O O O B-state,GetWeather,0
will it be warmer in north korea at nineteen o clock,O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange I-timeRange,GetWeather,0
let me know the weather forecast around ten pm faraway from here in park narodowy brimstone hill fortress,O O O O O O O B-timeRange I-timeRange B-spatial_relation O B-current_location O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0
will it be stormy in the ouachita national forest,O O O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0
tell me if it will be snowy 8 hours from now in mount airy vi,O O O O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange O B-city I-city B-state,GetWeather,0
what will the weather be nineteen hours from now neighboring saint kitts and nevis,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation B-country I-country I-country I-country,GetWeather,0
will there be hail on 11/12/2036 in singapore,O O O B-condition_description O B-timeRange O B-country,GetWeather,0
will it be colder here in 48 and a half weeks,O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0
what s the weather going to be in knobel,O O O O O O O O B-city,GetWeather,0
what will the weather be in dane on sep the fifth 2030,O O O O O O B-city O B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0
what will the weather be in ohio,O O O O O O B-state,GetWeather,0
i need to know the weather for jan the 3rd in mexico when i go to port vue,O O O O O O O B-timeRange I-timeRange I-timeRange O B-country O O O O B-city I-city,GetWeather,0
what is the forecast for ōtone prefectural natural park in 1 hour and within the same area,O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation,GetWeather,0
what kind of weather is forecast around one pm near vatican,O O O O O O O B-timeRange I-timeRange B-spatial_relation B-country,GetWeather,0
will it be chilly in weldona,O O O B-condition_temperature O B-city,GetWeather,0
will it be colder in virgin islands national park,O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0
