text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
what will the weather be faraway from here,O O O O O B-spatial_relation O B-current_location,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'ADVP', 'PP', 'ADVP']","[7, 4, 1, 1, 2, 8, 3, 8]","[7, 4, 1, 1, 2, 8, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[3, 8, 2, 2, 14, 6, 6, 6]","[3, 8, 2, 2, 14, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will there be fog in tahquamenon falls state park,O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0,"['VP', 'ADVP', 'VP', 'NP', 'PP', 'NP', 'VP', 'NP', 'NP']","[2, 8, 2, 1, 3, 1, 2, 1, 1]","[2, 8, 2, 1, 3, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', '_', 'PRED', 'ARG1', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[8, 26, 14, 2, 6, 6, 6, 6, 6]","[8, 26, 14, 2, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tell me the weather forecast for gibsland,O O O O O O B-city,GetWeather,0,"['VP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP']","[2, 1, 1, 1, 1, 3, 1]","[2, 1, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 2, 2, 2, 2, 2]","[14, 3, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is there a storm now in nc,O O O B-condition_description B-timeRange O B-state,GetWeather,0,"['VP', 'ADVP', 'NP', 'NP', 'ADVP', 'PP', 'NP']","[2, 8, 1, 1, 8, 3, 1]","[2, 8, 1, 1, 8, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', '_', 'ARG1', 'ARG1', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC']","[14, 26, 2, 2, 7, 6, 6]","[14, 26, 2, 2, 7, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the weather be in monument of lihula on december the 5th,O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'PP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP-TMP', 'NP-TMP']","[7, 4, 1, 1, 2, 3, 1, 3, 1, 3, 1, 10, 10]","[7, 4, 1, 1, 2, 3, 1, 3, 1, 3, 1, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[3, 8, 2, 2, 14, 6, 6, 6, 6, 7, 7, 7, 7]","[3, 8, 2, 2, 14, 6, 6, 6, 6, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
when will it be hot here,O O O O B-condition_temperature B-current_location,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'VP', 'ADJP', 'ADVP']","[7, 4, 1, 2, 6, 8]","[7, 4, 1, 2, 6, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-TMP', 'ARGM-MOD', '_', 'PRED', 'ARG2', 'ARGM-LOC']","[7, 8, 26, 14, 3, 6]","[7, 8, 26, 14, 3, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the weather be in 1 day in kuwait,O O O O O B-timeRange I-timeRange I-timeRange O B-country,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP', 'PP', 'NP']","[7, 4, 1, 1, 2, 3, 1, 1, 3, 1]","[7, 4, 1, 1, 2, 3, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC']","[3, 8, 2, 2, 14, 7, 7, 7, 6, 6]","[3, 8, 2, 2, 14, 7, 7, 7, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what kind of weather will be in ukraine one minute from now,O O O O O O O B-country B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SBARQ', 'PP', 'NP', 'VP', 'VP', 'PP', 'NP', 'NP', 'NP', 'PP', 'ADVP']","[7, 7, 3, 1, 2, 2, 3, 1, 1, 1, 3, 8]","[7, 7, 3, 1, 2, 2, 3, 1, 1, 1, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARGM-MOD', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[3, 3, 3, 3, 8, 14, 6, 6, 7, 7, 7, 7]","[3, 3, 3, 3, 8, 14, 6, 6, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what s the weather going to be in ut,O O O O O O O O B-state,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'VP', 'VP', 'PP', 'NP']","[7, 4, 1, 1, 2, 2, 2, 3, 1]","[7, 4, 1, 1, 2, 2, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', '_', 'ARG1', 'ARG1', '_', '_', 'PRED', 'ARG2', 'ARG2']","[3, 26, 2, 2, 26, 26, 14, 3, 3]","[3, 26, 2, 2, 26, 26, 14, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the forecast for wyoming at stanardsville during the storm,O O O O O B-state O B-city O O B-condition_description,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'VP', 'PP', 'NP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 3, 2, 3, 1, 3, 1, 1]","[7, 4, 1, 1, 3, 2, 3, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the weather be in north carolina,O O O O O O B-state I-state,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 2, 3, 1, 1]","[7, 4, 1, 1, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[3, 8, 2, 2, 14, 6, 6, 6]","[3, 8, 2, 2, 14, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the forecast starting 11 weeks from now nearby the state of wisconsin,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation O O O B-state,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'NP', 'NP', 'PP', 'ADVP', 'ADVP', 'NP', 'NP', 'PP', 'NP']","[7, 4, 1, 1, 2, 1, 1, 3, 8, 8, 1, 1, 3, 1]","[7, 4, 1, 1, 2, 1, 1, 3, 8, 8, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', 'ARG1', 'ARG1', 'PRED', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[26, 26, 2, 2, 14, 7, 7, 7, 7, 6, 6, 6, 6, 6]","[26, 26, 2, 2, 14, 7, 7, 7, 7, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be rainy at sunrise in ramey saudi arabia,O O O B-condition_description O B-timeRange O B-city B-country I-country,GetWeather,0,"['SQ', 'NP', 'VP', 'ADJP', 'PP', 'NP', 'PP', 'NP', 'NP', 'NP']","[4, 1, 2, 6, 3, 1, 3, 1, 1, 1]","[4, 1, 2, 6, 3, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', '_', 'PRED', 'ARG2', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[8, 26, 14, 3, 7, 7, 6, 6, 6, 6]","[8, 26, 14, 3, 7, 7, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
check the forecast for nebraska,O O O O B-state,GetWeather,0,"['VP', 'NP', 'NP', 'PP', 'NP']","[2, 1, 1, 3, 1]","[2, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be warmer in north korea at nineteen o clock,O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange I-timeRange,GetWeather,0,"['SQ', 'NP', 'VP', 'ADJP', 'PP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP']","[4, 1, 2, 6, 3, 1, 1, 3, 1, 3, 1]","[4, 1, 2, 6, 3, 1, 1, 3, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', 'PRED', 'ARG2', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[8, 2, 14, 3, 6, 6, 7, 7, 7, 7]","[8, 2, 14, 3, 6, 6, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
