text,slot,intent,intent_id
can you put on like a hurricane by paul landers,O O O O B-album I-album I-album O B-artist I-artist,PlayMusic,6
play the happy blues by ronnie wood,O B-album I-album I-album O B-artist I-artist,PlayMusic,6
play the newest melody on last fm by eddie vinson,O O B-sort B-music_item O B-service I-service O B-artist I-artist,PlayMusic,6
use groove shark to play music,O B-service I-service O O O,PlayMusic,6
please play something good from u-roy any song from 1975 on zvooq will do,O O O B-sort O B-artist O B-music_item O B-year O B-service O O,PlayMusic,6
play a symphony from 2013,O O B-music_item O B-year,PlayMusic,6
let me hear the good songs from james iha,O O O O B-sort O O B-artist I-artist,PlayMusic,6
play my inventive playlist,O O B-playlist O,PlayMusic,6
i want to play music from iheart,O O O O O O B-service,PlayMusic,6
play subconscious lobotomy from jennifer paull,O B-album I-album O B-artist I-artist,PlayMusic,6
i want to hear a seventies sound track,O O O O O B-year B-music_item I-music_item,PlayMusic,6
play a john maher track,O O B-artist I-artist B-music_item,PlayMusic,6
please play something from dihan slabbert that s on the top fifty,O O O O B-artist I-artist O O O O B-sort I-sort,PlayMusic,6
please play something catchy on youtube,O O O B-playlist O B-service,PlayMusic,6
play something from 2004 by imogen heap on spotify,O O O B-year O B-artist I-artist O B-service,PlayMusic,6
play seventies music please,O B-year O O,PlayMusic,6
play music from the artist sean yseult and sort it through top-50,O O O O O B-artist I-artist O O O O B-sort,PlayMusic,6
play anything jd natasha did in the thirties,O O B-artist I-artist O O O B-year,PlayMusic,6
play music off netflix,O O O B-service,PlayMusic,6
nineties songs on zvooq,B-year O O B-service,PlayMusic,6
open itunes and play ben burnley ready to die,O B-service O O B-artist I-artist B-album I-album I-album,PlayMusic,6
play an ep by zak starkey,O O B-music_item O B-artist I-artist,PlayMusic,6
play an album from nithyasree mahadevan,O O B-music_item O B-artist I-artist,PlayMusic,6
i want to listen to something on youtube,O O O O O O O B-service,PlayMusic,6
start playing something from iheart,O O O O B-service,PlayMusic,6
play trance life on zvooq,O B-playlist I-playlist O B-service,PlayMusic,6
find and play a concerto on zvooq from 1978 by ginger pooley,O O O O B-music_item O B-service O B-year O B-artist I-artist,PlayMusic,6
play all things must pass,O B-track I-track I-track I-track,PlayMusic,6
i want to hear music from allen toussaint from the fifties,O O O O O O B-artist I-artist O O B-year,PlayMusic,6
turn on last fm,O O B-service I-service,PlayMusic,6
play a song by rahsaan patterson,O O B-music_item O B-artist I-artist,PlayMusic,6
play femme fatale by bonobo,O B-track I-track O B-artist,PlayMusic,6
play some anneliese van der pol from the thirties on groove shark,O O B-artist I-artist I-artist I-artist O O B-year O B-service I-service,PlayMusic,6
i want to listen to an ep from 1998,O O O O O O B-music_item O B-year,PlayMusic,6
play paul mccartney,O B-artist I-artist,PlayMusic,6
play jill sobule album,O B-album I-album B-music_item,PlayMusic,6
play chant s from 1973,O B-music_item O O B-year,PlayMusic,6
play something from 90s pop rock essentials,O O O B-playlist I-playlist I-playlist I-playlist,PlayMusic,6
