text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
can you put on like a hurricane by paul landers,O O O O B-album I-album I-album O B-artist I-artist,PlayMusic,6,"['SQ', 'NP', 'VP', 'VP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[4, 1, 2, 2, 3, 1, 1, 3, 1, 1]","[4, 1, 2, 2, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG0', 'PRED', '_', 'ARGM-MNR', 'ARGM-MNR', 'ARGM-MNR', 'ARG0', 'ARG0', 'ARG0']","[8, 1, 14, 26, 9, 9, 9, 1, 1, 1]","[8, 1, 14, 26, 9, 9, 9, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play the happy blues by ronnie wood,O B-album I-album I-album O B-artist I-artist,PlayMusic,6,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARGM-MNR', 'ARGM-MNR', 'ARGM-MNR']","[14, 2, 2, 2, 9, 9, 9]","[14, 2, 2, 2, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play the newest melody on last fm by eddie vinson,O O B-sort B-music_item O B-service I-service O B-artist I-artist,PlayMusic,6,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 3, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', '_', '_', '_', '_', '_', '_']","[14, 2, 2, 2, 26, 26, 26, 26, 26, 26]","[14, 2, 2, 2, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
use groove shark to play music,O B-service I-service O O O,PlayMusic,6,"['NP', 'NP', 'NP', 'VP', 'VP', 'NP']","[1, 1, 1, 2, 2, 1]","[1, 1, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
please play something good from u-roy any song from 1975 on zvooq will do,O O O B-sort O B-artist O B-music_item O B-year O B-service O O,PlayMusic,6,"['S', 'VP', 'NP', 'ADJP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'VP', 'VP']","[11, 2, 1, 6, 3, 1, 1, 1, 3, 1, 3, 1, 2, 2]","[11, 2, 1, 6, 3, 1, 1, 1, 3, 1, 3, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-DIS', 'PRED', 'ARG1', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[11, 14, 2, 2, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]","[11, 14, 2, 2, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play a symphony from 2013,O O B-music_item O B-year,PlayMusic,6,"['VP', 'NP', 'NP', 'PP', 'NP']","[2, 1, 1, 3, 1]","[2, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
let me hear the good songs from james iha,O O O O B-sort O O B-artist I-artist,PlayMusic,6,"['VP', 'NP', 'VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 2, 1, 1, 1, 3, 1, 1]","[2, 1, 2, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play my inventive playlist,O O B-playlist O,PlayMusic,6,"['VP', 'NP', 'NP', 'NP']","[2, 1, 1, 1]","[2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2]","[14, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to play music from iheart,O O O O O O B-service,PlayMusic,6,"['NP', 'VP', 'VP', 'VP', 'NP', 'PP', 'NP']","[1, 2, 2, 2, 1, 3, 1]","[1, 2, 2, 2, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to hear a seventies sound track,O O O O O B-year B-music_item I-music_item,PlayMusic,6,"['NP', 'VP', 'VP', 'VP', 'NP', 'NP', 'NP', 'NP']","[1, 2, 2, 2, 1, 1, 1, 1]","[1, 2, 2, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
