text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
rate this album four out of 6 stars,O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook,4,"['NP', 'NP', 'NP', 'QP', 'QP', 'QP', 'QP', 'NP']","[1, 1, 1, 5, 5, 5, 5, 1]","[1, 1, 1, 5, 5, 5, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
give this textbook four stars,O B-object_select B-object_type B-rating_value B-rating_unit,RateBook,4,"['VP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 1]","[2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG2', 'ARG1', 'ARG1']","[14, 3, 3, 2, 2]","[14, 3, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate the children of niobe 1 out of 6 points,O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit,RateBook,4,"['NP', 'NP', 'NP', 'PP', 'NP', 'QP', 'QP', 'QP', 'QP', 'NP']","[1, 1, 1, 3, 1, 5, 5, 5, 5, 1]","[1, 1, 1, 3, 1, 5, 5, 5, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', '_', '_', '_', '_', '_']","[14, 2, 2, 2, 2, 26, 26, 26, 26, 26]","[14, 2, 2, 2, 2, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
give zero stars to halo: ghosts of onyx,O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name,RateBook,4,"['VP', 'NP', 'NP', 'PP', 'NP', 'FRAG', 'NP', 'PP', 'NP']","[2, 1, 1, 3, 1, 12, 1, 3, 1]","[2, 1, 1, 3, 1, 12, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
give this novel a score of 5,O B-object_select B-object_type O O O B-rating_value,RateBook,4,"['VP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP']","[2, 1, 1, 1, 1, 3, 1]","[2, 1, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 3, 2, 2, 2, 2]","[14, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
give the current series four of 6 points,O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit,RateBook,4,"['VP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 1, 3, 1, 1]","[2, 1, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG2', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 3, 3, 2, 2, 2, 2]","[14, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
give 4 out of 6 points to the spirit ring chronicle,O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name B-object_part_of_series_type,RateBook,4,"['VP', 'QP', 'QP', 'QP', 'QP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 5, 5, 5, 5, 1, 3, 1, 1, 1, 1]","[2, 5, 5, 5, 5, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate the sneetches and other stories a three,O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value,RateBook,4,"['NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARGM-TMP', 'ARGM-TMP']","[14, 2, 2, 2, 2, 2, 7, 7]","[14, 2, 2, 2, 2, 2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate the current series four stars,O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit,RateBook,4,"['NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2']","[14, 2, 2, 2, 3, 3]","[14, 2, 2, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rate this book a 4 out of 6,O B-object_select B-object_type O B-rating_value O O B-best_rating,RateBook,4,"['NP', 'NP', 'NP', 'NP', 'QP', 'QP', 'QP', 'QP']","[1, 1, 1, 1, 5, 5, 5, 5]","[1, 1, 1, 1, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
