text,slot,intent,intent_id
wish to find the movie the heart beat,O O O O B-object_type O B-object_name I-object_name,SearchCreativeWork,2
please look up the tv show vanity,O O O O B-object_type I-object_type B-object_name,SearchCreativeWork,2
get me the elvis christmas album tv show,O O O B-object_name I-object_name I-object_name B-object_type I-object_type,SearchCreativeWork,2
please find me the saga the deep six,O O O O B-object_type B-object_name I-object_name I-object_name,SearchCreativeWork,2
wish to see the photograph with the name live: right here,O O O O B-object_type O O O B-object_name I-object_name I-object_name,SearchCreativeWork,2
looking for a novel called death march,O O O B-object_type O B-object_name I-object_name,SearchCreativeWork,2
can you find me the work the curse of oak island,O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2
please get me the sacred and profane love machine game,O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork,2
need a creative work called hit by love,O O O O O B-object_name I-object_name I-object_name,SearchCreativeWork,2
search for the trailer for the office,O O O B-object_type O B-object_name I-object_name,SearchCreativeWork,2
looking for a creative work called plant ecology,O O O O O O B-object_name I-object_name,SearchCreativeWork,2
find the television show to me,O O B-object_type I-object_type B-object_name I-object_name,SearchCreativeWork,2
can you please find me the saga chump change,O O O O O O B-object_type B-object_name I-object_name,SearchCreativeWork,2
can you find me the ridiculous 6 book,O O O O B-object_name I-object_name I-object_name B-object_type,SearchCreativeWork,2
please fine me the tv series now we are married,O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2
please look up the work bachelor pad,O O O O O B-object_name I-object_name,SearchCreativeWork,2
please help me find the late night heartbroken blues television show,O O O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type,SearchCreativeWork,2
please help me find bend it like beckham the musical,O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2
please look up the tv series parables for wooden ears,O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2
can you find me hey man,O O O O B-object_name I-object_name,SearchCreativeWork,2
please search for switched,O O O B-object_name,SearchCreativeWork,2
can you get me the controlled conversations tv series,O O O O O B-object_name I-object_name B-object_type I-object_type,SearchCreativeWork,2
please look up the song the mad magician,O O O O B-object_type B-object_name I-object_name I-object_name,SearchCreativeWork,2
please search for the tv show the best of white lion,O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2
please find me phineas redux,O O O B-object_name I-object_name,SearchCreativeWork,2
get me the procession of ants tv show,O O O B-object_name I-object_name I-object_name B-object_type I-object_type,SearchCreativeWork,2
looking for a game called phinally phamous,O O O B-object_type O B-object_name I-object_name,SearchCreativeWork,2
can you search the daring youth saga,O O O O B-object_name I-object_name B-object_type,SearchCreativeWork,2
look for the book the girl who was plugged in,O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2
find me a tv show called baby blue,O O O B-object_type I-object_type O B-object_name I-object_name,SearchCreativeWork,2
search for appalachian journey,O O B-object_name I-object_name,SearchCreativeWork,2
look for the television show meet the prince,O O O B-object_type I-object_type B-object_name I-object_name I-object_name,SearchCreativeWork,2
can you find me cracks the safe,O O O O B-object_name I-object_name I-object_name,SearchCreativeWork,2
please help me search the hell money saga,O O O O O B-object_name I-object_name B-object_type,SearchCreativeWork,2
get me the secret south song,O O O B-object_name I-object_name B-object_type,SearchCreativeWork,2
can you find me the work titled music for millions,O O O O O O O B-object_name I-object_name I-object_name,SearchCreativeWork,2
please search for the painting titled this is the night,O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2
could you locate the epic conditions picture,O O O O B-object_name I-object_name B-object_type,SearchCreativeWork,2
get me the trailer of good morning sunshine,O O O B-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork,2
please search the an introduction to karl marx painting,O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork,2
can you find me the blue spring trailer,O O O O O B-object_name I-object_name B-object_type,SearchCreativeWork,2
could you find the tv series the approach,O O O O B-object_type I-object_type B-object_name I-object_name,SearchCreativeWork,2
search for the tv show a lawless street,O O O B-object_type I-object_type B-object_name I-object_name I-object_name,SearchCreativeWork,2
please look up three essays on the theory of sexuality show,O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork,2
please get me the compulsive disclosure song,O O O O B-object_name I-object_name B-object_type,SearchCreativeWork,2
