text,slot,intent,intent_id
is babar: king of the elephants playing,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,SearchScreeningEvent,1
is the ghost playing,O B-movie_name I-movie_name O,SearchScreeningEvent,1
is bartok the magnificent playing at seven am,O B-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange,SearchScreeningEvent,1
what s the movie schedule,O O O B-object_type I-object_type,SearchScreeningEvent,1
i want to see jla adventures: trapped in time,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
when is the fox and the child playing in this cinema,O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type,SearchScreeningEvent,1
show me the schedule for rat rod rockers,O O O B-object_type O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
is any which way you can playing in 15 seconds,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange,SearchScreeningEvent,1
i want to see the portrait of a lady at the nearest cinema,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type,SearchScreeningEvent,1
where can i see the prime ministers: the pioneers,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
i need to find the movie theatre showing the crooked web closest to me,O O O O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name B-spatial_relation O O,SearchScreeningEvent,1
i want to see while the sun shines at the closest movie house,O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent,1
i want to see those kids from town when will it be showing,O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O O O,SearchScreeningEvent,1
find the schedule for the comedian at santikos theatres,O O B-object_type O B-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent,1
what are the movie schedules for my favorite theaters,O O O B-object_type I-object_type O O O B-location_name,SearchScreeningEvent,1
what are the movies showing in the neighbourhood,O O O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1
is without witness playing twenty two hours from now,O B-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,SearchScreeningEvent,1
