text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
is babar: king of the elephants playing,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'VP']","[2, 1, 1, 1, 3, 1, 1, 2]","[2, 1, 1, 1, 3, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'ARG0', 'ARG0', 'ARG0', 'ARG0', 'ARG0', 'PRED']","[26, 1, 1, 1, 1, 1, 14]","[26, 1, 1, 1, 1, 1, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is the ghost playing,O B-movie_name I-movie_name O,SearchScreeningEvent,1,"['SQ', 'NP', 'NP', 'NP']","[4, 1, 1, 1]","[4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'ARG0', 'ARG0', 'PRED']","[26, 1, 1, 14]","[26, 1, 1, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is bartok the magnificent playing at seven am,O B-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange,SearchScreeningEvent,1,"['SQ', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[4, 1, 1, 1, 1, 3, 1, 1]","[4, 1, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[14, 2, 3, 3, 3, 7, 7, 7]","[14, 2, 3, 3, 3, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what s the movie schedule,O O O B-object_type I-object_type,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 1]","[7, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2]","[3, 14, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to see jla adventures: trapped in time,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1,"['NP', 'VP', 'VP', 'VP', 'NP', 'NP', 'NP', 'VP', 'PP', 'NP']","[1, 2, 2, 2, 1, 1, 1, 2, 3, 1]","[1, 2, 2, 2, 1, 1, 1, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
when is the fox and the child playing in this cinema,O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 1, 1, 1, 2, 3, 1, 1]","[7, 4, 1, 1, 1, 1, 1, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-TMP', '_', 'ARG0', 'ARG0', 'ARG0', 'ARG0', 'ARG0', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[7, 26, 1, 1, 1, 1, 1, 14, 6, 6, 6]","[7, 26, 1, 1, 1, 1, 1, 14, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show me the schedule for rat rod rockers,O O O B-object_type O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 2, 2, 2, 2, 2, 2]","[14, 3, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is any which way you can playing in 15 seconds,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange,SearchScreeningEvent,1,"['SQ', 'NP', 'SBAR', 'SBAR', 'NP', 'VP', 'VP', 'PP', 'NP', 'NP']","[4, 1, 9, 9, 1, 2, 2, 3, 1, 1]","[4, 1, 9, 9, 1, 2, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to see the portrait of a lady at the nearest cinema,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type,SearchScreeningEvent,1,"['NP', 'VP', 'VP', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[1, 2, 2, 2, 1, 1, 3, 1, 1, 3, 1, 1, 1]","[1, 2, 2, 2, 1, 1, 3, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
where can i see the prime ministers: the pioneers,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'VP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[7, 4, 1, 2, 1, 1, 1, 1, 1, 1]","[7, 4, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-LOC', 'ARGM-MOD', 'ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[6, 8, 1, 14, 2, 2, 2, 2, 2]","[6, 8, 1, 14, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i need to find the movie theatre showing the crooked web closest to me,O O O O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name B-spatial_relation O O,SearchScreeningEvent,1,"['NP', 'VP', 'VP', 'VP', 'NP', 'NP', 'NP', 'VP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP']","[1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 3, 1]","[1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to see while the sun shines at the closest movie house,O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent,1,"['NP', 'VP', 'VP', 'VP', 'SBAR', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP', 'NP', 'NP']","[1, 2, 2, 2, 9, 1, 1, 2, 3, 1, 1, 1, 1]","[1, 2, 2, 2, 9, 1, 1, 2, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to see those kids from town when will it be showing,O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O O O,SearchScreeningEvent,1,"['NP', 'VP', 'VP', 'VP', 'NP', 'NP', 'PP', 'NP', 'SBARQ', 'SQ', 'NP', 'VP', 'VP']","[1, 2, 2, 2, 1, 1, 3, 1, 7, 4, 1, 2, 2]","[1, 2, 2, 2, 1, 1, 3, 1, 7, 4, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find the schedule for the comedian at santikos theatres,O O B-object_type O B-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 3, 1, 1]","[2, 1, 1, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 2, 2, 2, 2, 6, 6, 6]","[14, 2, 2, 2, 2, 2, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what are the movie schedules for my favorite theaters,O O O B-object_type I-object_type O O O B-location_name,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 1, 3, 1, 1, 1]","[7, 4, 1, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what are the movies showing in the neighbourhood,O O O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 2, 3, 1, 1]","[7, 4, 1, 1, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
